0	0	0	0	120	218	44	211	0	122
0	0	0	10	120	218	44	211	-10	112
0	0	0	20	120	218	44	211	-20	102
0	0	0	30	120	218	44	211	-30	92
0	0	0	40	120	218	44	211	-40	82
0	0	0	50	120	218	44	211	-50	72
0	0	0	60	120	218	44	211	-60	62
0	0	0	70	120	218	44	211	-70	52
0	0	0	80	120	218	44	211	-80	42
0	0	0	90	120	218	44	211	-90	32
0	0	0	100	120	218	44	211	-100	22
0	0	0	110	120	218	44	211	-110	12
0	0	0	120	120	218	44	211	-120	2
0	0	0	130	120	218	44	211	-130	-8
0	0	20	0	120	218	24	191	0	122
0	0	20	10	120	218	24	191	-10	112
0	0	20	20	120	218	24	191	-20	102
0	0	20	30	120	218	24	191	-30	92
0	0	20	40	120	218	24	191	-40	82
0	0	20	50	120	218	24	191	-50	72
0	0	20	60	120	218	24	191	-60	62
0	0	20	70	120	218	24	191	-70	52
0	0	20	80	120	218	24	191	-80	42
0	0	20	90	120	218	24	191	-90	32
0	0	20	100	120	218	24	191	-100	22
0	0	20	110	120	218	24	191	-110	12
0	0	20	120	120	218	24	191	-120	2
0	0	20	130	120	218	24	191	-130	-8
0	0	40	0	120	218	4	171	0	122
0	0	40	10	120	218	4	171	-10	112
0	0	40	20	120	218	4	171	-20	102
0	0	40	30	120	218	4	171	-30	92
0	0	40	40	120	218	4	171	-40	82
0	0	40	50	120	218	4	171	-50	72
0	0	40	60	120	218	4	171	-60	62
0	0	40	70	120	218	4	171	-70	52
0	0	40	80	120	218	4	171	-80	42
0	0	40	90	120	218	4	171	-90	32
0	0	40	100	120	218	4	171	-100	22
0	0	40	110	120	218	4	171	-110	12
0	0	40	120	120	218	4	171	-120	2
0	0	40	130	120	218	4	171	-130	-8
0	0	60	0	120	218	-16	151	0	122
0	0	60	10	120	218	-16	151	-10	112
0	0	60	20	120	218	-16	151	-20	102
0	0	60	30	120	218	-16	151	-30	92
0	0	60	40	120	218	-16	151	-40	82
0	0	60	50	120	218	-16	151	-50	72
0	0	60	60	120	218	-16	151	-60	62
0	0	60	70	120	218	-16	151	-70	52
0	0	60	80	120	218	-16	151	-80	42
0	0	60	90	120	218	-16	151	-90	32
0	0	60	100	120	218	-16	151	-100	22
0	0	60	110	120	218	-16	151	-110	12
0	0	60	120	120	218	-16	151	-120	2
0	0	60	130	120	218	-16	151	-130	-8
0	0	80	0	120	218	-36	131	0	122
0	0	80	10	120	218	-36	131	-10	112
0	0	80	20	120	218	-36	131	-20	102
0	0	80	30	120	218	-36	131	-30	92
0	0	80	40	120	218	-36	131	-40	82
0	0	80	50	120	218	-36	131	-50	72
0	0	80	60	120	218	-36	131	-60	62
0	0	80	70	120	218	-36	131	-70	52
0	0	80	80	120	218	-36	131	-80	42
0	0	80	90	120	218	-36	131	-90	32
0	0	80	100	120	218	-36	131	-100	22
0	0	80	110	120	218	-36	131	-110	12
0	0	80	120	120	218	-36	131	-120	2
0	0	80	130	120	218	-36	131	-130	-8
0	0	100	0	120	218	-56	111	0	122
0	0	100	10	120	218	-56	111	-10	112
0	0	100	20	120	218	-56	111	-20	102
0	0	100	30	120	218	-56	111	-30	92
0	0	100	40	120	218	-56	111	-40	82
0	0	100	50	120	218	-56	111	-50	72
0	0	100	60	120	218	-56	111	-60	62
0	0	100	70	120	218	-56	111	-70	52
0	0	100	80	120	218	-56	111	-80	42
0	0	100	90	120	218	-56	111	-90	32
0	0	100	100	120	218	-56	111	-100	22
0	0	100	110	120	218	-56	111	-110	12
0	0	100	120	120	218	-56	111	-120	2
0	0	100	130	120	218	-56	111	-130	-8
0	0	120	0	120	218	-76	91	0	122
0	0	120	10	120	218	-76	91	-10	112
0	0	120	20	120	218	-76	91	-20	102
0	0	120	30	120	218	-76	91	-30	92
0	0	120	40	120	218	-76	91	-40	82
0	0	120	50	120	218	-76	91	-50	72
0	0	120	60	120	218	-76	91	-60	62
0	0	120	70	120	218	-76	91	-70	52
0	0	120	80	120	218	-76	91	-80	42
0	0	120	90	120	218	-76	91	-90	32
0	0	120	100	120	218	-76	91	-100	22
0	0	120	110	120	218	-76	91	-110	12
0	0	120	120	120	218	-76	91	-120	2
0	0	120	130	120	218	-76	91	-130	-8
0	0	140	0	120	218	-96	71	0	122
0	0	140	10	120	218	-96	71	-10	112
0	0	140	20	120	218	-96	71	-20	102
0	0	140	30	120	218	-96	71	-30	92
0	0	140	40	120	218	-96	71	-40	82
0	0	140	50	120	218	-96	71	-50	72
0	0	140	60	120	218	-96	71	-60	62
0	0	140	70	120	218	-96	71	-70	52
0	0	140	80	120	218	-96	71	-80	42
0	0	140	90	120	218	-96	71	-90	32
0	0	140	100	120	218	-96	71	-100	22
0	0	140	110	120	218	-96	71	-110	12
0	0	140	120	120	218	-96	71	-120	2
0	0	140	130	120	218	-96	71	-130	-8
0	0	160	0	120	218	-116	51	0	122
0	0	160	10	120	218	-116	51	-10	112
0	0	160	20	120	218	-116	51	-20	102
0	0	160	30	120	218	-116	51	-30	92
0	0	160	40	120	218	-116	51	-40	82
0	0	160	50	120	218	-116	51	-50	72
0	0	160	60	120	218	-116	51	-60	62
0	0	160	70	120	218	-116	51	-70	52
0	0	160	80	120	218	-116	51	-80	42
0	0	160	90	120	218	-116	51	-90	32
0	0	160	100	120	218	-116	51	-100	22
0	0	160	110	120	218	-116	51	-110	12
0	0	160	120	120	218	-116	51	-120	2
0	0	160	130	120	218	-116	51	-130	-8
0	0	180	0	120	218	-136	31	0	122
0	0	180	10	120	218	-136	31	-10	112
0	0	180	20	120	218	-136	31	-20	102
0	0	180	30	120	218	-136	31	-30	92
0	0	180	40	120	218	-136	31	-40	82
0	0	180	50	120	218	-136	31	-50	72
0	0	180	60	120	218	-136	31	-60	62
0	0	180	70	120	218	-136	31	-70	52
0	0	180	80	120	218	-136	31	-80	42
0	0	180	90	120	218	-136	31	-90	32
0	0	180	100	120	218	-136	31	-100	22
0	0	180	110	120	218	-136	31	-110	12
0	0	180	120	120	218	-136	31	-120	2
0	0	180	130	120	218	-136	31	-130	-8
0	0	200	0	120	218	-156	11	0	122
0	0	200	10	120	218	-156	11	-10	112
0	0	200	20	120	218	-156	11	-20	102
0	0	200	30	120	218	-156	11	-30	92
0	0	200	40	120	218	-156	11	-40	82
0	0	200	50	120	218	-156	11	-50	72
0	0	200	60	120	218	-156	11	-60	62
0	0	200	70	120	218	-156	11	-70	52
0	0	200	80	120	218	-156	11	-80	42
0	0	200	90	120	218	-156	11	-90	32
0	0	200	100	120	218	-156	11	-100	22
0	0	200	110	120	218	-156	11	-110	12
0	0	200	120	120	218	-156	11	-120	2
0	0	200	130	120	218	-156	11	-130	-8
0	0	220	0	120	218	-176	-9	0	122
0	0	220	10	120	218	-176	-9	-10	112
0	0	220	20	120	218	-176	-9	-20	102
0	0	220	30	120	218	-176	-9	-30	92
0	0	220	40	120	218	-176	-9	-40	82
0	0	220	50	120	218	-176	-9	-50	72
0	0	220	60	120	218	-176	-9	-60	62
0	0	220	70	120	218	-176	-9	-70	52
0	0	220	80	120	218	-176	-9	-80	42
0	0	220	90	120	218	-176	-9	-90	32
0	0	220	100	120	218	-176	-9	-100	22
0	0	220	110	120	218	-176	-9	-110	12
0	0	220	120	120	218	-176	-9	-120	2
0	0	220	130	120	218	-176	-9	-130	-8
0	0	240	0	120	218	-196	-29	0	122
0	0	240	10	120	218	-196	-29	-10	112
0	0	240	20	120	218	-196	-29	-20	102
0	0	240	30	120	218	-196	-29	-30	92
0	0	240	40	120	218	-196	-29	-40	82
0	0	240	50	120	218	-196	-29	-50	72
0	0	240	60	120	218	-196	-29	-60	62
0	0	240	70	120	218	-196	-29	-70	52
0	0	240	80	120	218	-196	-29	-80	42
0	0	240	90	120	218	-196	-29	-90	32
0	0	240	100	120	218	-196	-29	-100	22
0	0	240	110	120	218	-196	-29	-110	12
0	0	240	120	120	218	-196	-29	-120	2
0	0	240	130	120	218	-196	-29	-130	-8
0	0	260	0	120	218	-216	-49	0	122
0	0	260	10	120	218	-216	-49	-10	112
0	0	260	20	120	218	-216	-49	-20	102
0	0	260	30	120	218	-216	-49	-30	92
0	0	260	40	120	218	-216	-49	-40	82
0	0	260	50	120	218	-216	-49	-50	72
0	0	260	60	120	218	-216	-49	-60	62
0	0	260	70	120	218	-216	-49	-70	52
0	0	260	80	120	218	-216	-49	-80	42
